income7,employed,out_of_work,homemaker,student,hlthplan,exercise,smoke,drink,genhlth_fa,genhlth_po,qlactlm,pm2.5,ozone,greenness,mental_class
0.193548387,0.264705882,0.029411765,0.176470588,0,0.852941176,0.794117647,0.147058824,0.588235294,0.09375,0.0625,0.264705882,11.0562726847215,0.0414227302504165,0.4739815348070584,0
0.176258993,0.68847352,0.031152648,0.062305296,0.018691589,0.9625,0.869158879,0.125786164,0.657320872,0.065830721,0.021943574,0.159874608,12.504181228592,0.0522987898030676,0.6112202767374115,0
0.146341463,0.458333333,0.020833333,0.125,NA,0.875,0.708333333,0.145833333,0.458333333,0.208333333,0.041666667,0.229166667,15.0669502269302,0.0516898290553888,0.6202964008725158,1
0.184210526,0.408163265,0.06122449,0.081632653,0.020408163,0.857142857,0.755102041,0.166666667,0.571428571,0.163265306,0.040816327,0.333333333,7.6204200992789,0.029567144729016,0.7720896254793458,1
0.142857143,0.636363636,0.051948052,0.051948052,NA,0.883116883,0.636363636,0.207792208,NA,0.12987013,0.064935065,0.173333333,13.9793122369028,0.0446096877852971,0.5862450393982808,1
0.214285714,0.697916667,0.020833333,0.041666667,NA,0.9375,0.729166667,0.21875,NA,0.09375,0.020833333,0.126315789,8.75940858258559,0.0435849049405109,0.3828872359350678,0
0.188679245,0.614035088,0.035087719,0.105263158,NA,0.912280702,0.771929825,0.333333333,0.589285714,0.087719298,0.035087719,0.105263158,9.66959359288327,0.0420839303763543,0.6693801402263896,1
0.175438596,0.446153846,0.046153846,0.169230769,0.015384615,0.815384615,0.723076923,0.169230769,0.261538462,0.138461538,0.123076923,0.34375,5.33330622749188,0.0473683786242735,0.19011476460071514,1
0.173913043,0.6,0.02,0.08,NA,0.882352941,0.66,0.098039216,0.470588235,0.1,0.04,0.2,11.6082982009777,0.0458113051145137,0.44962711940298505,1
0.17037037,0.605095541,0.038216561,0.101910828,0.025477707,0.917197452,0.840764331,0.179487179,0.729032258,0.089171975,0.038216561,0.153333333,11.2284025635201,0.0497732174408322,0.5698354437149329,0
0.142857143,0.540192926,0.048231511,0.093247588,0,0.926045016,0.726688103,0.195512821,0.495145631,0.116129032,0.048387097,0.280645161,7.1269554935351,0.0385188891482813,0.6154825154730327,0
0.092105263,0.538461538,0.065934066,0.065934066,0.032967033,0.815217391,0.641304348,0.239130435,0.380434783,0.098901099,0.10989011,0.25,10.049301033401,0.0523974538601665,0.55540306185986,1
0.192069393,0.600686499,0.032036613,0.066361556,0.018306636,0.919724771,0.768,0.149082569,0.559633028,0.101714286,0.04,0.223245109,9.44645450904888,0.038613857788903,0.4317213791267306,0
0.165,0.614678899,0.059633028,0.082568807,0.036697248,0.912844037,0.788990826,0.206422018,0.625,0.082568807,0.02293578,0.207373272,13.6479607335002,0.0457626105942122,0.5077999409627306,0
0.168975069,0.552572707,0.040268456,0.082774049,0.040268456,0.875555556,0.744444444,0.247216036,0.384269663,0.135857461,0.082405345,0.186788155,13.3574153342954,0.0433503796074878,0.6212846783928263,1
0.115384615,0.333333333,0.025641026,0.102564103,NA,0.875,0.6,0.2,0.289473684,0.2,0.2,0.342105263,14.451046341839,0.0551063785167402,0.6168442070095814,1
0.092592593,0.476923077,0.015384615,0.107692308,0.076923077,0.815384615,0.569230769,0.230769231,0.359375,0.171875,0.0625,0.292307692,10.2413239527567,0.0547899584014557,0.5322234758174387,1
0.285714286,0.5,NA,0.045454545,0.045454545,1,0.681818182,0.181818182,0.272727273,0.136363636,0.090909091,0.136363636,10.9390971681605,0.0443114659582997,0.554607518939394,1
0.136212625,0.52883263,0.049226442,0.098452883,0.046413502,0.84203103,0.794405594,0.19972067,NA,0.099439776,0.043417367,0.207042254,8.2495970901958,0.0553507998675579,0.23656416061590105,0
0.08988764,0.617647059,0.009803922,0.039215686,NA,0.81372549,0.742574257,0.284313725,NA,0.215686275,0.049019608,0.24,14.0363617473297,0.0515783451869758,0.6953505252525253,0
0.273972603,0.693181818,0.034090909,0.079545455,0.022727273,0.781609195,0.75,0.25,NA,0.068965517,0.045977011,0.151162791,10.8120049512145,0.0445198692137984,0.6527318548387097,0
0.210526316,0.238095238,0,0.095238095,0,0.857142857,0.523809524,0.2,0.285714286,0.238095238,0.047619048,0.45,12.288166012691,0.0445530211665813,0.6311179427792916,1
0.078125,0.333333333,0.066666667,0.093333333,0.013333333,0.813333333,0.666666667,0.333333333,0.24,0.266666667,0.146666667,0.386666667,9.82293061873003,0.0468394147630019,0.6225141733839102,1
0.08988764,0.336633663,0.079207921,0.118811881,0.00990099,0.86,0.594059406,0.247524752,0.168316832,0.22,0.15,0.44,9.68875066590368,0.0414518158498748,0.6552902853824457,1
0.156862745,0.611111111,0.037037037,0.074074074,0.148148148,0.944444444,0.872727273,0.145454545,0.672727273,0.036363636,NA,0.203703704,12.6184160508324,0.0470173930222468,0.603226444745728,0
0.182857143,0.630409357,0.038596491,0.063157895,0.01871345,0.913853318,0.701283547,0.207459207,0.410046729,0.131548312,0.05355064,0.207746479,13.7838069054505,0.0535698359661271,0.6009430174811283,1
0.048387097,0.507246377,0.028985507,0.072463768,0.014492754,0.782608696,0.652173913,0.275362319,0.420289855,0.144927536,0.072463768,0.272727273,10.8049821365795,0.0415542854607763,0.7417482413564571,1
0.166666667,0.571428571,0,0.285714286,0.142857143,0.428571429,0.714285714,0,0.142857143,0,0.142857143,0.142857143,9.16301491711692,0.048109220183558,0.32511069484760524,1
0.098684211,0.707317073,0.048780488,0.073170732,0.012195122,0.87804878,0.792682927,0.219512195,NA,0.085365854,0.036585366,NA,6.53011375622345,0.0541116132707212,0.29397362113487385,0
0.068181818,0.346153846,0.019230769,0.057692308,0.019230769,0.865384615,0.634615385,0.173076923,0.461538462,0.230769231,0.076923077,0.37254902,5.94001849832003,0.0539924593124662,0.2524893760026911,1
0.057142857,0.377777778,0.088888889,0.244444444,0.044444444,0.913043478,0.565217391,0.108695652,0.239130435,0.391304348,0.065217391,0.239130435,NA,NA,NA,1
0.142857143,0.565217391,NA,0.086956522,NA,0.739130435,0.782608696,0.304347826,0.260869565,0.217391304,0.130434783,0.260869565,11.7716213849314,0.0503739004128178,0.593907560137457,1
0.185082873,0.623809524,0.035714286,0.064285714,0.019047619,0.933806147,0.791469194,0.199052133,0.648456057,0.096926714,0.035460993,0.210526316,10.9079806902571,0.0407490723546099,0.616468571997813,1
0.085470085,0.350364964,0.094890511,0.124087591,0,0.808823529,0.671532847,0.220588235,0.174242424,0.220588235,0.161764706,0.330827068,9.92120366848546,0.0389083885978772,0.7140424715261959,1
0.233333333,0.492307692,0.015384615,0.107692308,0.030769231,0.876923077,0.692307692,0.230769231,0.184615385,0.169230769,0.061538462,0.276923077,13.0698346859448,0.0479814480309368,0.6242601791936286,1
0.175,0.395833333,0.020833333,0.0625,0,0.895833333,0.666666667,0.145833333,0.282608696,0.229166667,0.125,0.404255319,9.74782761355906,0.0412842116697572,0.6112731227915195,0
0.171171171,0.606557377,0.024590164,0.090163934,0.008196721,0.868852459,0.729508197,0.270491803,0.409836066,0.115702479,0.05785124,NA,13.0467018838388,0.0561429420329519,0.6361756829183957,NA
0.136363636,0.47826087,0,0.043478261,0,0.913043478,0.52173913,0.173913043,0.47826087,0.086956522,0.086956522,0.173913043,12.3786889021413,0.0425906807282056,0.42643784403669727,1
0.165137615,0.609756098,0.032520325,0.130081301,0.024390244,0.886178862,0.788617886,0.114754098,0.650406504,0.06557377,0.040983607,0.166666667,11.8111203831131,0.0475679883962322,0.49001532652474106,0
0.4,0.666666667,0.083333333,0.083333333,0,0.833333333,0.583333333,0.083333333,0.666666667,0.083333333,0.083333333,0.25,12.9827046044316,0.0421023861566752,0.4628352075524087,0
0.1484375,0.368421053,0.065789474,0.065789474,0.006578947,0.921052632,0.559210526,0.184210526,0.184210526,0.190789474,0.125,0.337748344,12.3035628725711,0.0483843276385957,0.6494927482657904,1
0.193548387,0.391891892,0.027027027,0.121621622,0.040540541,0.95890411,0.743243243,0.22972973,0.459459459,0.180555556,0.041666667,0.287671233,11.9951957072182,0.0461435655213296,0.4465899637972647,1
0.075757576,0.384615385,0.076923077,0.076923077,0.012820513,0.789473684,0.512820513,0.246753247,0.282051282,0.269230769,0.141025641,0.346153846,12.2277970377201,0.0455628536827388,0.6303914263199369,1
0.12244898,0.527272727,0.036363636,0.090909091,0.036363636,0.836363636,0.690909091,0.163636364,0.425925926,0.2,0.072727273,0.272727273,6.39819761286963,0.0536732952377406,0.29015367039555456,0
0.179487179,0.411764706,0.019607843,0.215686275,NA,0.921568627,0.588235294,0.294117647,0.274509804,0.196078431,0.215686275,0.352941176,15.2490999314964,0.0538706111781389,0.663601751397624,1
0.20952381,0.6,0.025,0.075,0.008333333,0.908333333,0.7,0.15,0.445378151,0.141666667,0.025,0.235294118,11.3000902015159,0.045694514572478,0.5643510323243648,1
0.215686275,0.507936508,0.047619048,0.079365079,0,0.936507937,0.650793651,0.096774194,0.365079365,0.126984127,0.095238095,0.222222222,11.9476030849631,0.0430447605668002,0.4986816241651488,1
0.055555556,0.375,0.025,0.25,0.05,0.925,0.525,0.125,0.15,0.5,NA,0.2,NA,NA,NA,1
0.222222222,0.44,0.12,0,0,0.833333333,0.68,0.4,0.434782609,0.2,0.08,0.291666667,8.44526909520755,0.0418584361985671,0.6950563964749177,1
0.220779221,0.683060109,0.016393443,0.016393443,0.016393443,0.890710383,0.743169399,0.192307692,0.404371585,0.131147541,0.027322404,0.186813187,10.6881332930215,0.0498770728437001,0.47270481581110363,1
0.217054264,0.5,0.063380282,0.133802817,0.014084507,0.852112676,0.816901408,0.232394366,0.528169014,0.107142857,0.071428571,0.281690141,6.52079954287521,0.0573162336594253,0.23087958143699094,1
0.14893617,0.5,0.046296296,0.055555556,NA,0.888888889,0.796296296,0.196261682,0.448598131,0.121495327,0.065420561,0.287037037,12.7173241121552,0.0517411589616488,0.676917174432497,1
0.094594595,0.719512195,0.048780488,0.048780488,0.024390244,0.804878049,0.666666667,0.280487805,NA,0.085365854,0.036585366,0.126582278,13.0755717465383,0.0504370366853492,0.6776431263858093,0
0.230769231,0.538461538,0.076923077,0.153846154,0,1,0.615384615,0.076923077,0.538461538,0.153846154,0,0.153846154,12.9778416318927,0.0432645364922496,0.4323623801135252,0
0.108695652,0.373831776,0.102803738,0.009345794,0.018691589,0.888888889,0.638888889,0.214953271,0.23853211,0.146788991,0.183486239,0.289719626,9.27613298782211,0.0402860743828326,0.6336747102457116,1
0.06779661,0.38961039,0.038961039,0.233766234,0.038961039,0.74025974,0.545454545,0.223684211,NA,0.181818182,0.090909091,0.285714286,15.0378061761292,0.0518644179037997,0.6602811309933471,1
0.176842105,0.56621881,0.057581574,0.161228407,0.007677543,0.901923077,0.836538462,0.054054054,0.276923077,0.075581395,0.029069767,0.217054264,10.1430168609801,0.0513121457911364,0.380327460209186,0
0.178571429,0.4375,0,0.15625,0,0.84375,0.65625,0.125,0.3125,0.166666667,0.2,0.40625,11.1988299497704,0.039609193043673,0.6553381148029058,1
0.14893617,0.446601942,0.048543689,0.116504854,0.019417476,0.900990099,0.805825243,0.242718447,0.588235294,0.126213592,0.058252427,0.233009709,10.781345544052,0.0427264854225951,0.6008885125698324,0
0,0.076923077,0.038461538,0.346153846,0.076923077,1,0.5,0.076923077,0.16,0.5,0.115384615,0.269230769,NA,NA,NA,1
0.13559322,0.417910448,NA,0.119402985,0.014925373,0.940298507,0.76119403,0.28358209,0.582089552,0.104477612,0.089552239,0.303030303,10.6292857173736,0.0415817832701334,0.5685020380434782,0
0.133333333,0.44047619,0.011904762,0.19047619,0.011904762,0.845238095,0.761904762,0.253012048,0.43373494,0.154761905,0.071428571,0.341463415,10.368953392373,0.0473738044598001,0.6493550094966761,1
0.15,0.652173913,0,0.043478261,0.043478261,0.913043478,0.782608696,0.173913043,0.47826087,0.217391304,0.043478261,0.260869565,12.6070362061269,0.0454232029373631,0.44480796703296704,1
0.352941176,0.578947368,0.052631579,0.105263158,0.052631579,0.947368421,0.526315789,0.052631579,0.421052632,0.105263158,0,0.315789474,12.1537173426792,0.0492642148589822,0.4844741308386412,1
0.142857143,0.625,0.125,0.125,0,0.875,0.5,0.125,0.5,0.25,0.125,0.25,10.220950703144,0.0465329101321325,0.3341794909268055,1
0.096774194,0.219512195,0.073170732,0.048780488,0,0.875,0.731707317,0.25,0.375,0.243902439,0.073170732,0.325,NA,NA,NA,1
0.169811321,0.606741573,0.005617978,0.06741573,0.123595506,0.949152542,0.810055866,0.145251397,0.608938547,0.044692737,0.022346369,0.111731844,10.3812509017184,0.0410010630699955,0.44309144493617336,0
0,0.259259259,0.037037037,0.185185185,0,1,0.481481481,0.074074074,0.259259259,0.481481481,0,0.333333333,NA,NA,NA,1
0.058823529,0.5,0.045454545,0.045454545,NA,0.909090909,0.5,0.227272727,0.272727273,0.181818182,0.090909091,0.272727273,13.9077990484944,0.0573136369949621,0.632886443289043,1
0.111111111,0.25,0.083333333,0.083333333,0,1,0.666666667,0.090909091,0.416666667,0.181818182,0,0,10.7323070132523,0.0483995938811823,0.6709219409282701,1
0.162790698,0.659793814,0.030927835,0.030927835,0.010309278,0.907216495,0.721649485,0.25,0.536842105,0.12371134,0.010309278,0.154639175,10.5306408431625,0.0454784839884239,0.43773286901270775,1
0.168539326,0.247863248,0.017094017,0.068376068,0,0.905982906,0.760683761,0.111111111,0.603448276,0.120689655,0.025862069,0.269565217,7.12505321047674,0.0383420743907994,0.6441338644688644,1
0.193548387,0.694444444,0.111111111,0.055555556,0,0.861111111,0.944444444,0.027777778,0.828571429,0,0,0.055555556,4.29713975455275,0.0512062368209876,0.3460574959714549,0
0.1875,0.473684211,0.052631579,0.070175439,NA,0.877192982,0.859649123,0.192982456,0.543859649,0.280701754,0.01754386,0.236363636,13.7739001302288,0.0492249168371852,0.5136171741091565,0
0.105263158,0.582089552,0.029850746,0.044776119,0.044776119,0.910447761,0.656716418,0.298507463,NA,0.059701493,0.044776119,NA,8.38718181732165,0.0377389420201202,0.6209107277352008,1
0.156133829,0.607843137,0.032679739,0.052287582,0.019607843,0.921311475,0.800653595,0.154098361,0.615131579,0.078431373,0.039215686,0.21192053,13.4373872234242,0.0493586730421118,0.4986033759666865,0
0.290322581,0.485714286,0.142857143,0.028571429,0.028571429,0.828571429,0.771428571,0.285714286,0.485714286,0.2,0.057142857,0.285714286,11.5443180292667,0.0406579901367252,0.454586616771286,1
0.194444444,0.5,0.125,0.05,NA,0.95,0.7,0.15,0.35,0.225,0.075,0.25,12.1429251163809,0.0517624209018278,0.483551462585034,0
0.181609195,0.506641366,0.074003795,0.074003795,0.024667932,0.912713472,0.710227273,0.180608365,0.583173996,0.129277567,0.057034221,0.275142315,11.9765768980837,0.0448424752628455,0.48657940904893815,1
0.092592593,0.454545455,0.018181818,0.072727273,0,0.909090909,0.890909091,0.181818182,0.547169811,0.072727273,0.072727273,0.345454545,10.3059322836698,0.0413771914988675,0.7148447951466809,1
0.142857143,0.542372881,0.033898305,0.186440678,0.016949153,0.983050847,0.576271186,0.06779661,0.206896552,0.288135593,0.050847458,0.13559322,NA,NA,NA,1
0.11827957,0.372727273,0.045454545,0.081818182,0.045454545,0.882882883,0.630630631,0.225225225,0.245454545,0.171171171,0.117117117,0.36036036,12.6124511677401,0.0470494942034156,0.6408366053478086,1
0.1275,0.408791209,0.052747253,0.074725275,0.008791209,0.809628009,0.663736264,0.272527473,0.376940133,0.162995595,0.101321586,0.316258352,9.21921754481469,0.0435365570354362,0.6762994254032257,1
0.167974882,0.622905028,0.022346369,0.082402235,0.043296089,0.858741259,0.787709497,0.224403927,NA,0.110644258,0.036414566,0.20505618,6.1410252157151,0.0569144708062807,0.2472502369456366,0
0.176136364,0.397196262,0.023364486,0.08411215,0.014018692,0.869767442,0.724299065,0.181395349,0.370892019,0.172897196,0.060747664,0.294392523,7.65015611439384,0.0584006443653372,0.4106718253968254,1
0.142857143,0.532110092,0.036697248,0.04587156,0.018348624,0.944954128,0.770642202,0.146788991,0.504672897,0.137614679,0.036697248,0.242990654,9.58571415836959,0.0391971920229952,0.45978598160057166,1
0.089285714,0.362068966,0.137931034,0.034482759,0,0.879310345,0.793103448,0.22807017500000001,0.438596491,0.155172414,0.068965517,0.438596491,10.0397713872963,0.0418605606743498,0.5903168100621705,1
0.140186916,0.495726496,0.034188034,0.085470085,0.008547009,0.820512821,0.632478632,0.213675214,0.435897436,0.155172414,0.146551724,0.230088496,4.46603591307382,0.0544918716959167,0.35016760644202366,1
0.12987013,0.588235294,0.023529412,0.129411765,0.058823529,0.741176471,0.835294118,0.119047619,0.305882353,0.129411765,0.058823529,0.195121951,4.3154964542235,0.0560385525559375,0.2529096422519114,0
0.145454545,0.566666667,0.033333333,0.116666667,0.016666667,0.816666667,0.733333333,0.35,0.316666667,0.15,0.083333333,NA,11.120781593319,0.0493173770996814,0.6327034241598547,NA
0.19047619,0.544117647,0.044117647,0.044117647,0.014705882,0.985294118,0.617647059,0.102941176,0.411764706,0.242424242,0.045454545,0.264705882,12.4886354289682,0.0463984718049749,0.48187807131985216,1
0.181818182,0.636363636,0.038383838000000003,0.048484848,0.018181818,0.888888889,0.800403226,0.172413793,0.647773279,0.076767677,0.04040404,0.244353183,8.40607119049636,0.0386071693513722,0.6684792258423837,0
0.076923077,0.534883721,0,0.093023256,0,0.88372093,0.604651163,0.162790698,0.325581395,0.11627907,0.093023256,0.186046512,8.19290568506097,0.0415843723957573,0.6475160210425633,0
0.184210526,0.581395349,0.023255814,0.139534884,0.023255814,0.833333333,0.837209302,0.069767442,0.441860465,0.19047619,0.023809524,0.209302326,12.162917984663,0.040679567649652,0.5444325302942874,1
0.199600798,0.598532844,0.02900967,0.05801934,0.027009003,0.953651217,0.80679547,0.155748663,0.487927565,0.117078052,0.035356905,0.163824808,NA,NA,NA,0
0,0.2,0.04,0.36,0.04,0.92,0.52,0.08,0.12,0.36,0.08,0.28,NA,NA,NA,1
0.117647059,0.375,0.083333333,0.083333333,0,0.875,0.84,0.291666667,0.181818182,0,0.125,0.333333333,NA,NA,NA,1
0.139534884,0.520833333,0.083333333,0.083333333,0.020833333,0.869565217,0.625,0.395833333,0.291666667,0.270833333,0.0625,0.229166667,10.1322310684498,0.0426025077510951,0.6532713280562885,1
0.166666667,0.5,0.075,0.025,0.05,0.775,0.65,0.25,0.425,0.125,0.075,0.282051282,13.6031950953542,0.0445782879398874,0.4829496131528046,1
0.166666667,0.413793103,0.034482759,0.068965517,0,0.965517241,0.620689655,0.172413793,0.172413793,0.206896552,0.034482759,0.413793103,11.7438237452484,0.0444235453033756,0.5275632987638802,1
0.107142857,0.567567568,0.027027027,0.027027027,0.027027027,0.837837838,0.702702703,0.297297297,0.189189189,0.216216216,0.054054054,0.27027027,10.3494953259396,0.0400795502411867,0.64884270432178,0
0.203875316,0.597930525,0.04804139,0.113821138,0.024390244,0.882179676,0.845474614,0.130177515,0.614306785,0.109064112,0.039793662,0.198056801,9.14718425304491,0.0344309852650625,0.7045909146999846,0
0.190930788,0.535496957,0.028397566,0.115618661,0.034482759,0.837398374,0.687626775,0.239350913,0.382113821,0.123732252,0.068965517,0.250509165,11.9590232712327,0.0533095959409098,0.5282571890082516,1
0.124183007,0.551136364,0.045454545,0.068181818,0.022727273,0.811428571,0.700564972,0.222857143,0.482954545,0.107954545,0.068181818,0.274285714,NA,NA,0.6718257132796605,1
0.3,0.454545455,NA,0.090909091,0.090909091,0.818181818,0.454545455,0.272727273,0.545454545,0.272727273,0.090909091,0.363636364,12.9912543230059,0.0527182096592379,0.5127802330173775,0
0.302325581,0.5,0.0625,0.0625,0,0.897959184,0.795918367,0.183673469,0.530612245,0.204081633,0.102040816,0.326530612,11.5551867475663,0.0419018304299357,0.5383922907750832,1
0.133838384,0.571428571,0.083516484,0.083516484,0.021978022,0.868421053,0.67102396500000006,0.153172867,0.478841871,0.152505447,0.05664488,0.194323144,12.726700836868,0.039166640463241,0.27721406040767466,0
0.16015625,0.606382979,0.039007092,0.039007092,0.007092199,0.872340426,0.696113074,0.271428571,0.583038869,0.145390071,0.04964539,0.264285714,10.3138441452673,0.0390224707770823,0.6279673585876938,0
0.149659864,0.68902439,0.036585366,0.079268293,0.030487805,0.945121951,0.75,0.245398773,NA,0.115853659,0.012195122,0.160493827,11.8651219610114,0.045195809586153,0.5376917225682798,0
0.193548387,0.685714286,0.028571429,0.071428571,0.014285714,0.9,0.757142857,0.15942029,NA,0.057142857,0.042857143,0.257142857,15.6414714204187,0.0506793795907237,NA,0
0.193548387,0.529411765,0.088235294,0.029411765,0,0.852941176,0.647058824,0.205882353,0.303030303,0.117647059,0.117647059,0.303030303,9.48885419375277,0.0423910134988196,0.6156726497005988,0
0.171052632,0.595959596,0.04040404,0.111111111,0.02020202,0.848484848,0.646464646,0.316326531,NA,0.080808081,0.04040404,NA,16.1362755935461,0.0489901381194668,0.6312506593986285,1
0.178635015,0.49745158,0.04841998,0.058103976,0.02293578,0.931632653,0.682466871,0.190306122,0.52672148,0.165977249,0.057394002,0.274327122,9.76071886674053,0.0440458790727081,0.6618835882984434,1
NA,0.333333333,NA,0.333333333,0.166666667,0.833333333,0.333333333,NA,0.333333333,0.333333333,0.166666667,0.4,NA,NA,NA,0
0.086956522,0.431372549,0.039215686,0.176470588,0.039215686,0.784313725,0.647058824,0.235294118,0.392156863,0.098039216,0.058823529,NA,4.21570438961687,0.056111151590438,0.22550306340724463,1
0.016666667,0.343283582,0.044776119,0.23880597,0.044776119,0.895522388,0.492537313,0.119402985,0.223880597,0.402985075,0.059701493,0.23880597,NA,NA,NA,1
0.268656716,0.653333333,0.04,0.08,0.026666667,0.905405405,0.76,0.293333333,0.613333333,0.093333333,0.053333333,0.226666667,11.4048961980108,0.0480851030962065,0.5115996580695464,0
0.212121212,0.325581395,0.046511628,0.046511628,0.046511628,0.88372093,0.76744186,0.139534884,0.465116279,0.186046512,0.046511628,0.209302326,13.4113047636848,0.0489882977588398,0.587416057360906,1
0.114285714,0.533333333,0.088888889,0.022222222,0.044444444,0.844444444,0.688888889,0.177777778,0.422222222,0.133333333,0.088888889,0.266666667,11.8841838407752,0.0478154779313287,0.6136397669337218,1
0.210727969,0.662295082,0.016393443,0.095081967,0.006557377,0.947194719,0.754098361,0.180921053,0.534883721,0.085245902,0.049180328,0.255737705,12.6376353834984,0.0511027738141864,0.5858211893100594,1
0.266666667,0.705882353,0,0,0,0.823529412,0.705882353,0.235294118,0.411764706,0.058823529,0.058823529,0.176470588,12.1655502337033,0.0457304394158206,0.6854622981770834,1
0.15,0.38,0.02,0.14,0.02,0.92,0.8,0.16,0.22,0.1,0.12,0.2,12.467650774502,0.0502846774829125,0.6520812581063554,1
0.164533821,0.491419657,0.035881435,0.143525741,0.010920437,0.945397816,0.76875,0.181533646,0.576802508,0.140186916,0.024922118,0.224165342,15.2963984398215,0.051602285826365,0.5920571370005963,0
0.16,0.566666667,0.033333333,0.033333333,0,0.833333333,0.633333333,0.066666667,0.2,0.068965517,0.103448276,0.333333333,13.259333950325,0.0448816006747826,0.5540401579814316,1
0.24137931,0.641791045,0.014925373,0.089552239,0.014925373,0.924242424,0.850746269,0.149253731,0.661538462,0.044776119,0.014925373,0.149253731,11.5076487792904,0.039248471455903,0.4621981638418079,0
0.058823529,0.35,0.1,0.1,0,0.8,0.55,0.35,0.2,0.3,0.05,0.35,14.6774309067761,0.047994408940527,0.5583034482758621,1
0.130841121,0.460869565,0.052173913,0.052173913,0.017391304,0.956521739,0.808695652,0.070175439,0.587719298,0.095652174,0.069565217,0.304347826,7.28272096861603,0.0444033215820995,0.4974453376121895,0
0.196078431,0.594017094,0.08974359,0.081196581,0.042735043,0.894067797,0.754237288,0.245762712,0.578723404,0.068085106,0.046808511,0.189655172,13.7235391392912,0.047430150984148003,0.48766843064343207,0
0.25,0.461538462,0,0.076923077,0.076923077,1,0.538461538,0.461538462,0.230769231,0.153846154,0.153846154,0.230769231,13.9062088918788,0.0465555334918543,0.6607877403846154,0
0.107142857,0.53125,0.0625,0.03125,0.0625,0.823529412,0.764705882,0.088235294,0.516129032,0.117647059,0.058823529,0.193548387,5.57242816213087,0.0370198949102419,0.6580108945088398,0
0.186138614,0.585895118,0.027124774,0.048824593,0.007233273,0.91681736,0.730560579,0.19384058,0.437956204,0.123188406,0.041666667,0.229508197,11.2836817232097,0.0428252806839513,0.510696693677471,0
0.118644068,0.529411765,0.044117647,0.073529412,0.014705882,0.882352941,0.647058824,0.264705882,0.323529412,0.117647059,0.117647059,0.23880597,13.3919215316026,0.0447110094876944,0.6475541756465517,1
0.08,0.622641509,0.056603774,0.037735849,0,0.886792453,0.754716981,0.169811321,0.5,0.113207547,0.018867925,0.153846154,9.13269865132324,0.0405676633759397,0.5460702175579835,0
0.196428571,0.46875,0.057291667,0.067708333,0.026041667,0.901041667,0.713541667,0.177083333,0.657894737,0.094736842,0.042105263,0.208791209,13.3023895379336,0.0459590785861961,0.5527758316579772,1
0.218934911,0.654450262,0.052356021,0.036649215,0.010471204,0.828125,0.807291667,0.244791667,0.630208333,0.089473684,0.026315789,NA,9.02372766422055,0.043540271977238,0.661600736862517,NA
0.107142857,0.322580645,0.096774194,0.064516129,0,0.833333333,0.709677419,0.193548387,0.258064516,0.193548387,0.161290323,0.387096774,14.6024170300776,0.0475527525588905,0.6685411996779388,1
0.085365854,0.301075269,0.064516129,0.021505376,0.010752688,0.838709677,0.623655914,0.11827957,0.193548387,0.260869565,0.108695652,0.247311828,9.8337144038996,0.039636649036229,0.6334181215161651,1
0.144444444,0.495327103,0.037383178,0.14953271,0.046728972,0.916666667,0.740740741,0.074074074,0.08411215,0.074074074,0.064814815,0.261682243,8.39621827557012,0.050295563242121,0.34003983768525053,0
0.163265306,0.777777778,0.018518519,0.037037037,0.037037037,0.925925926,0.777777778,0.185185185,NA,0.037037037,0.018518519,0.115384615,13.2100042696633,0.0483868606254493,0.4247338769130272,1
0.212121212,0.506329114,0.050632911,0.101265823,NA,0.898734177,0.696202532,0.126582278,0.443037975,0.17721519,0.063291139,0.181818182,13.4775478436327,0.0508498697206635,0.5935940264026403,1
0.1875,0.62962963,0.018518519,0.018518519,0.092592593,0.87037037,0.796296296,0.259259259,0.41509434,0.185185185,0.037037037,0.240740741,10.4997951745976,0.043803338853216,0.57515247199691,1
0.171875,0.583333333,0.027777778,0.083333333,0.041666667,0.905405405,0.77027027,0.25,0.459459459,0.135135135,0.067567568,0.305555556,12.8827323860005,0.0476735233415065,0.5468949433474439,1
0.102040816,0.456140351,0,0.070175439,0,0.877192982,0.631578947,0.175438596,0.232142857,0.22807017500000001,0.087719298,0.350877193,12.9830020897367,0.0492228161931505,0.6628217880924402,1
0.245283019,0.629310345,0.00862069,0.043103448,0.068965517,0.92173913,0.834782609,0.224137931,0.689655172,0.103448276,0.017241379,0.140350877,10.9677403594388,0.0441813726793117,0.525807942382541,0
0.215053763,0.504347826,0.052173913,0.113043478,0,0.956521739,0.745614035,0.139130435,0.47826087,0.157894737,0.026315789,0.271929825,11.8911255050443,0.0493915672700683,0.6014723860589812,1
0.375,0.5,0.1,0.15,0,0.85,0.55,0.2,0.25,0.25,0.1,0.35,11.9659326383838,0.048654199220751,0.6140176781002639,1
0.191374663,0.665036675,0.056234719,0.053789731,0.026894866,0.921568627,0.772616137,0.18627451,0.509803922,0.090464548,0.024449878,0.172680412,14.1050849815642,0.0470948873655559,0.600105373100983,0
0.24,0.644230769,0.057692308,0.028846154,0.076923077,0.923076923,0.89,0.134615385,0.776699029,0.096153846,0.009615385,0.18,11.4588932809806,0.0299920834794778,0.2867031403818874,1
0.236363636,0.632352941,0.044117647,0.044117647,0.014705882,0.926470588,0.823529412,0.294117647,0.227272727,0.059701493,0.059701493,0.23880597,12.9462289974252,0.0487473754940477,0.6949861322410766,1
